run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_qwen-plus_20260602T013607Z,c4637177-b9ae-46b4-82d8-ac492bf05b58,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,1,1,2026-06-02T01:36:12.548671+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.96,680,120,45,
IA_qwen_qwen-plus_20260602T013607Z,c4637177-b9ae-46b4-82d8-ac492bf05b58,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,2,2,2026-06-02T01:36:12.548671+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.95,700,130,50,
IA_qwen_qwen-plus_20260602T013607Z,c4637177-b9ae-46b4-82d8-ac492bf05b58,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,3,3,2026-06-02T01:36:12.548671+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.97,670,110,40,
IA_qwen_qwen-plus_20260602T013607Z,c4637177-b9ae-46b4-82d8-ac492bf05b58,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,4,4,2026-06-02T01:36:12.548671+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.94,720,140,55,
IA_qwen_qwen-plus_20260602T013607Z,c4637177-b9ae-46b4-82d8-ac492bf05b58,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,5,5,2026-06-02T01:36:12.548671+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.96,690,125,48,
IA_qwen_qwen-plus_20260602T013607Z,e416a677-5821-4247-a30c-95cef02e910b,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,6,1,2026-06-02T01:36:17.236371+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.96,580,110,42,
IA_qwen_qwen-plus_20260602T013607Z,e416a677-5821-4247-a30c-95cef02e910b,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,7,2,2026-06-02T01:36:17.236371+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.95,590,115,45,
IA_qwen_qwen-plus_20260602T013607Z,e416a677-5821-4247-a30c-95cef02e910b,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,8,3,2026-06-02T01:36:17.236371+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.97,570,105,40,
IA_qwen_qwen-plus_20260602T013607Z,e416a677-5821-4247-a30c-95cef02e910b,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,9,4,2026-06-02T01:36:17.236371+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.94,600,120,48,
IA_qwen_qwen-plus_20260602T013607Z,e416a677-5821-4247-a30c-95cef02e910b,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,10,5,2026-06-02T01:36:17.236371+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.96,575,108,43,
IA_qwen_qwen-plus_20260602T013607Z,833b0db8-05d7-469c-a58b-cdcc6d236031,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,11,1,2026-06-02T01:36:22.197172+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.96,580,110,42,
