metric,N_normal,N_ADHD_IC,mean_Normal,mean_ADHD_IC,cohen_d_ADHD_minus_Normal,mannwhitney_p,abs_d
cpt_control_combined,33,65,103.39393939393939,77.23076923076923,-1.6061992814943844,1.2549672113280232e-10,1.6061992814943844
cpt_attention_combined,33,65,101.84848484848484,76.75384615384615,-1.2333605225687494,3.394173784433857e-07,1.2333605225687494
nback_acc,32,63,0.94128125,0.9129365079365078,-0.7376492568210729,0.001249944969583699,0.7376492568210729
attention_cpt_index_z,33,65,-0.25170992516474244,0.09519794262596415,0.6691531015003505,0.0006982057105471847,0.6691531015003505
bart_adj_avg_pumps,33,65,35.00468809516245,27.920022090621355,-0.5627798882356011,0.010477751765757173,0.5627798882356011
bart_total_earnings,33,65,33.83939393939394,28.65353846153846,-0.5109109596890764,0.007962019190016954,0.5109109596890764
hot_reward_index_z,33,65,0.16540631951439694,-0.14318219095227291,-0.4946583620890987,0.050643683065466905,0.4946583620890987
cold_exec_index_z,33,65,-0.16287821575974026,0.05896102386890925,0.40889327984827095,0.02365454357926133,0.40889327984827095
nback_acc_load_drop_3minus0,32,63,-0.13271875,-0.16095238095238096,-0.4029975524368394,0.06348901232694415,0.4029975524368394
CAARS_total,33,65,31.78787878787879,35.4,0.31567891813188065,0.16626226301773706,0.31567891813188065
stroop_rt_spread_maxmin,33,65,240.87045454545455,203.91676923076923,-0.3044995426435128,0.6092296067729452,0.3044995426435128
cpt_hyperactivity_quotient,33,65,99.9090909090909,94.38461538461539,-0.30003858855089816,0.46037645523561754,0.30003858855089816
bart_explosions,33,65,9.363636363636363,8.184615384615384,-0.29030796535878306,0.27742765122776314,0.29030796535878306
DSM_total1,33,65,4.090909090909091,4.6461538461538465,0.23122054982190354,0.2552514103443757,0.23122054982190354
ddt_sum,33,65,331.6969696969697,340.0,0.2208447933587398,0.2873561389620022,0.2208447933587398
ddt_fit_r,31,57,0.33289870967741936,0.6440159649122806,0.21886810245161828,0.7697983534642401,0.21886810245161828
ddt_k,31,57,0.04810967741935483,0.0422061403508772,-0.21471873864037416,0.4446558771595517,0.21471873864037416
dot_xia_yizhixingxia,33,65,-0.19541699016966022,-2.5419297350462515,-0.19874187487147135,0.4705056081450427,0.19874187487147135
ddt_lnk,31,57,-3.2688165574502834,-3.397529133729942,-0.16777551777051233,0.4446558771595517,0.16777551777051233
cpt_sustained_auditory,33,65,96.3030303030303,94.49230769230769,-0.1590710102491176,0.10737268637061333,0.1590710102491176
nback_rt,32,63,547.9596875000001,563.9577777777778,0.15639264028489155,0.3929071060353617,0.15639264028489155
CIAS_total,33,65,55.515151515151516,57.43076923076923,0.13701864103412753,0.5153425733652097,0.13701864103412753
cpt_sustained_visual,33,65,96.51515151515152,95.2,-0.13678421248305492,0.4197810162575675,0.13678421248305492
cpt_hyperactivity_events,33,65,3.8484848484848486,5.1692307692307695,0.12432912816021921,0.749932701779565,0.12432912816021921
nback_rt_load_increase_3minus0,32,63,234.32906250000002,216.0079365079365,-0.12151191916482638,0.9905760935720435,0.12151191916482638
Young_total,33,65,3.212121212121212,2.9846153846153847,-0.10233168853165793,0.5346684530254826,0.10233168853165793
nback_rts,32,63,175.4875,182.36777777777777,0.09801479528388846,0.6115306559685401,0.09801479528388846
dot_shang_yizhixingshang,32,65,0.07038340795234349,0.976993418848615,0.07522582789582215,0.473131236278169,0.07522582789582215
dot_xia_ACCxia,33,65,0.9772721212121213,0.975128,-0.06857465954420436,0.7571717530916013,0.06857465954420436
dot_shang_ACCshang,32,65,0.9906246875,0.9902558461538462,-0.023583109572855487,0.9217068640870717,0.023583109572855487
stroop_acc_mean_all,33,65,0.9777272727272728,0.9770256410256409,-0.018475105256418854,0.7816744555287779,0.018475105256418854
stroop_rt_mean_all,33,65,762.6283333333333,765.300641025641,0.017109428528746504,0.9850060772731598,0.017109428528746504
DSM_total2,33,65,4.333333333333333,4.369230769230769,0.012771130052179265,0.9245647923707923,0.012771130052179265
